goals,total_yel_card,total_red_card,total_scoring_att,ontarget_scoring_att,hit_woodwork,att_hd_goal,att_pen_goal,att_freekick_goal,att_ibox_goal,att_obox_goal,goal_fastbreak,total_offside,clean_sheet,goals_conceded,outfielder_block,interception,total_tackle,last_man_tackle,total_clearance,head_clearance,own_goals,penalty_conceded,pen_goals_conceded,total_pass,total_through_ball,total_long_balls,total_cross,corner_taken,touches,clearance_off_line,dispossessed,penalty_save,total_high_claim,punches
numeric,numeric,numeric,numeric,numeric,numeric,numeric,numeric,numeric,numeric,numeric,numeric,numeric,numeric,numeric,numeric,numeric,numeric,numeric,numeric,numeric,numeric,numeric,numeric,numeric,numeric,numeric,numeric,numeric,numeric,numeric,numeric,numeric,numeric,numeric
40,62,5,422,122,11,5,2,1,36,4,2,76,14,51,199,404,651,12,1401,820,1,6,6,12364,34,2061,951,185,20511,8,371,0,54,9
50,72,6,530,185,14,11,5,1,40,10,3,95,8,48,116,550,833,3,2065,1003,1,6,4,13650,31,2281,883,196,22599,5,532,2,59,27
46,49,4,456,137,12,7,3,0,38,8,3,60,10,55,161,750,791,5,1177,701,5,4,3,13343,22,2706,912,211,21547,2,355,0,38,26
52,58,3,514,164,7,15,2,1,47,5,4,74,3,66,157,468,692,6,1451,767,1,7,5,15165,51,2430,863,165,22830,9,379,2,56,20
47,63,4,441,139,14,10,5,4,41,6,0,77,7,51,154,600,791,2,1270,779,0,6,4,12071,22,2609,834,209,20386,7,325,2,77,9
44,40,2,472,145,14,7,5,1,36,8,1,67,14,51,146,579,709,3,1048,439,2,3,1,20795,105,2121,721,201,28300,3,518,2,69,22
34,64,6,388,120,6,8,6,2,27,7,1,86,7,75,157,674,760,12,1528,805,5,8,7,11731,46,2128,753,150,21522,4,535,1,59,46
93,51,5,738,250,21,10,7,1,73,20,6,85,17,29,111,631,694,6,930,525,2,3,2,20863,321,1734,843,269,28620,6,480,1,39,21
48,66,2,483,166,11,10,4,1,40,8,5,83,10,50,167,444,657,8,1280,737,2,4,4,18809,64,2563,690,194,26729,3,461,0,71,24
54,54,2,472,159,15,10,4,2,44,10,10,85,13,48,146,710,982,11,1764,1088,0,6,6,12419,81,2208,1119,257,23020,4,536,0,32,26
36,67,1,559,165,16,4,3,3,31,5,5,101,8,67,136,591,803,14,1477,776,0,4,4,14518,178,2311,962,226,24904,5,581,0,60,24
50,60,2,520,164,12,9,5,1,42,8,1,116,12,40,145,617,624,6,1130,555,3,4,1,15063,67,2048,877,180,22706,2,487,2,57,25
73,49,2,526,195,9,9,5,3,63,10,10,120,11,45,120,805,802,18,1269,689,1,7,5,16323,203,2335,809,237,26446,4,509,2,45,21
59,63,2,582,205,12,8,6,1,54,5,3,87,14,44,128,592,908,2,1073,563,3,8,7,16728,148,2038,824,212,24941,6,493,0,74,26
47,58,2,504,167,11,7,0,1,41,6,2,87,10,51,157,697,686,2,1353,695,1,5,4,19943,79,2024,790,193,27641,10,361,1,51,25
54,60,0,534,179,16,10,3,2,46,8,2,97,15,46,66,528,805,6,1201,638,1,3,3,19577,80,2401,877,210,28030,1,522,0,50,18
80,51,2,696,260,16,12,6,6,64,16,7,100,21,22,96,446,978,2,2022,1140,0,1,1,17422,90,2417,936,261,26620,10,627,0,47,23
